job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
box_hole_0001__L2__openai__gpt-5.2__r1,box_hole_0001,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=54, Z=14.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L2__openai__gpt-5.2__r1,box_hole_0001,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=54, Z=14.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L2__openai__gpt-5.2__r1,stepped_shaft_0002,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=14, length=26.
- Segment 2: diameter=24, length=50, attached coaxially after segment 1.
- Segment 3: diameter=10, length=24, attached coaxially after segment 2.
- Overall shaft length=100.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L2__openai__gpt-5.2__r1,stepped_shaft_0002,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=14, length=26.
- Segment 2: diameter=24, length=50, attached coaxially after segment 1.
- Segment 3: diameter=10, length=24, attached coaxially after segment 2.
- Overall shaft length=100.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0003__L2__openai__gpt-5.2__r1,flange_0003,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=136, thickness=22.
- Center through bore diameter=14.
- Add 4 equally spaced through bolt holes, each diameter=6.
- Bolt holes are on bolt circle diameter=82.107.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0003__L2__openai__gpt-5.2__r1,flange_0003,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=136, thickness=22.
- Center through bore diameter=14.
- Add 4 equally spaced through bolt holes, each diameter=6.
- Bolt holes are on bolt circle diameter=82.107.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L2__openai__gpt-5.2__r1,ring_spacer_0004,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=16 (through bore).
- Height=24.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L2__openai__gpt-5.2__r1,ring_spacer_0004,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=16 (through bore).
- Height=24.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0005__L2__openai__gpt-5.2__r1,slotted_plate_0005,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0005.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=116, Y=90, thickness Z=16.
- One centered slot with rounded ends: length=74, width=22.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0005__L2__openai__gpt-5.2__r1,slotted_plate_0005,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0005.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=116, Y=90, thickness Z=16.
- One centered slot with rounded ends: length=74, width=22.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
