job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
box_hole_0001__L2__openai__gpt-5.2__r1,box_hole_0001,box_hole,L2,openai,gpt-5.2,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=54, Z=14.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L2__openai__gpt-5.2__r2,box_hole_0001,box_hole,L2,openai,gpt-5.2,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=54, Z=14.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L2__openai__gpt-5.2__r3,box_hole_0001,box_hole,L2,openai,gpt-5.2,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=54, Z=14.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L2__anthropic__claude-opus-4-1-20250805__r1,box_hole_0001,box_hole,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=54, Z=14.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L2__anthropic__claude-opus-4-1-20250805__r2,box_hole_0001,box_hole,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=54, Z=14.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L2__anthropic__claude-opus-4-1-20250805__r3,box_hole_0001,box_hole,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=54, Z=14.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L3__openai__gpt-5.2__r1,box_hole_0001,box_hole,L3,openai,gpt-5.2,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=132, Y=54, Z=14.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=16.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L3__openai__gpt-5.2__r2,box_hole_0001,box_hole,L3,openai,gpt-5.2,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=132, Y=54, Z=14.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=16.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L3__openai__gpt-5.2__r3,box_hole_0001,box_hole,L3,openai,gpt-5.2,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=132, Y=54, Z=14.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=16.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L3__anthropic__claude-opus-4-1-20250805__r1,box_hole_0001,box_hole,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=132, Y=54, Z=14.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=16.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L3__anthropic__claude-opus-4-1-20250805__r2,box_hole_0001,box_hole,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=132, Y=54, Z=14.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=16.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0001__L3__anthropic__claude-opus-4-1-20250805__r3,box_hole_0001,box_hole,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/box_hole_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=132, Y=54, Z=14.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=16.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L2__openai__gpt-5.2__r1,stepped_shaft_0002,stepped_shaft,L2,openai,gpt-5.2,generate,./reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=14, length=26.
- Segment 2: diameter=24, length=50, attached coaxially after segment 1.
- Segment 3: diameter=10, length=24, attached coaxially after segment 2.
- Overall shaft length=100.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L2__openai__gpt-5.2__r2,stepped_shaft_0002,stepped_shaft,L2,openai,gpt-5.2,generate,./reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=14, length=26.
- Segment 2: diameter=24, length=50, attached coaxially after segment 1.
- Segment 3: diameter=10, length=24, attached coaxially after segment 2.
- Overall shaft length=100.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L2__openai__gpt-5.2__r3,stepped_shaft_0002,stepped_shaft,L2,openai,gpt-5.2,generate,./reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=14, length=26.
- Segment 2: diameter=24, length=50, attached coaxially after segment 1.
- Segment 3: diameter=10, length=24, attached coaxially after segment 2.
- Overall shaft length=100.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L2__anthropic__claude-opus-4-1-20250805__r1,stepped_shaft_0002,stepped_shaft,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=14, length=26.
- Segment 2: diameter=24, length=50, attached coaxially after segment 1.
- Segment 3: diameter=10, length=24, attached coaxially after segment 2.
- Overall shaft length=100.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L2__anthropic__claude-opus-4-1-20250805__r2,stepped_shaft_0002,stepped_shaft,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=14, length=26.
- Segment 2: diameter=24, length=50, attached coaxially after segment 1.
- Segment 3: diameter=10, length=24, attached coaxially after segment 2.
- Overall shaft length=100.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L2__anthropic__claude-opus-4-1-20250805__r3,stepped_shaft_0002,stepped_shaft,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=14, length=26.
- Segment 2: diameter=24, length=50, attached coaxially after segment 1.
- Segment 3: diameter=10, length=24, attached coaxially after segment 2.
- Overall shaft length=100.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L3__openai__gpt-5.2__r1,stepped_shaft_0002,stepped_shaft,L3,openai,gpt-5.2,generate,./reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 14, 24, 10.
- Segment lengths are 26, 50, 24 respectively.
- Total length is 100.
- Segment 1 spans z=-50 to z=-24.
- Segment 2 spans z=-24 to z=26.
- Segment 3 spans z=26 to z=50.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0002__L3__openai__gpt-5.2__r2,stepped_shaft_0002,stepped_shaft,L3,openai,gpt-5.2,generate,./reference_step files/stepped_shaft_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 14, 24, 10.
- Segment lengths are 26, 50, 24 respectively.
- Total length is 100.
- Segment 1 spans z=-50 to z=-24.
- Segment 2 spans z=-24 to z=26.
- Segment 3 spans z=26 to z=50.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
