part_id,family,step_path,bbox_x_mm,bbox_y_mm,bbox_z_mm,volume_mm3,params_json
box_hole_0001,box_hole,references_parametric/box_hole_0001.step,66.000000,80.000000,44.000000,212414.868947,"{""hole_d"": 24.0, ""lx"": 66.0, ""ly"": 80.0, ""lz"": 44.0}"
stepped_shaft_0002,stepped_shaft,references_parametric/stepped_shaft_0002.step,36.000000,36.000000,130.000000,57673.357935,"{""d1"": 20.0, ""d2"": 36.0, ""d3"": 10.0, ""l1"": 34.0, ""l2"": 42.0, ""l3"": 54.0}"
flange_0003,flange,references_parametric/flange_0003.step,130.000000,130.000000,24.000000,264195.375796,"{""bolt_count"": 6, ""bolt_d"": 8.0, ""bolt_radius"": 36.432952934389235, ""bore_d"": 50.0, ""od"": 130.0, ""thickness"": 24.0}"
ring_spacer_0004,ring_spacer,references_parametric/ring_spacer_0004.step,46.000000,46.000000,16.000000,23373.449343,"{""h"": 16.0, ""id"": 16.0, ""od"": 46.0}"
slotted_plate_0005,slotted_plate,references_parametric/slotted_plate_0005.step,102.000000,74.000000,6.000000,34566.849918,"{""lx"": 102.0, ""ly"": 74.0, ""lz"": 6.0, ""slot_len"": 66.0, ""slot_w"": 30.0}"
l_bracket_0006,l_bracket,references_parametric/l_bracket_0006.step,100.000000,44.000000,64.000000,73970.973596,"{""base_l"": 100.0, ""base_t"": 12.0, ""base_w"": 44.0, ""side_hole_d"": 8.0, ""top_hole_d"": 8.0, ""web_h"": 52.0, ""web_t"": 10.0}"
pillow_block_0007,pillow_block,references_parametric/pillow_block_0007.step,146.000000,86.000000,30.000000,368668.938733,"{""bore_d"": 14.0, ""lx"": 146.0, ""ly"": 86.0, ""lz"": 30.0, ""mount_d"": 6.0}"
pulley_0008,pulley,references_parametric/pulley_0008.step,80.000000,80.000000,34.000000,114580.167262,"{""bore_d"": 12.0, ""h1"": 10.0, ""h2"": 16.0, ""h3"": 8.0, ""r1"": 40.0, ""r2"": 34.0, ""r3"": 20.0}"
u_channel_0009,u_channel,references_parametric/u_channel_0009.step,84.000000,60.000000,36.000000,97211.610658,"{""floor"": 8.0, ""hole_d"": 6.0, ""lx"": 84.0, ""ly"": 60.0, ""lz"": 36.0, ""wall"": 8.0}"
box_hole_0010,box_hole,references_parametric/box_hole_0010.step,102.000000,110.000000,44.000000,484833.275087,"{""hole_d"": 16.0, ""lx"": 102.0, ""ly"": 110.0, ""lz"": 44.0}"
stepped_shaft_0011,stepped_shaft,references_parametric/stepped_shaft_0011.step,34.000000,34.000000,150.000000,62015.038982,"{""d1"": 16.0, ""d2"": 34.0, ""d3"": 14.0, ""l1"": 58.0, ""l2"": 48.0, ""l3"": 44.0}"
flange_0012,flange,references_parametric/flange_0012.step,128.000000,128.000000,16.000000,173265.118031,"{""bolt_count"": 8, ""bolt_d"": 12.0, ""bolt_radius"": 42.40575255565522, ""bore_d"": 38.0, ""od"": 128.0, ""thickness"": 16.0}"
ring_spacer_0013,ring_spacer,references_parametric/ring_spacer_0013.step,40.000000,40.000000,14.000000,7696.902001,"{""h"": 14.0, ""id"": 30.0, ""od"": 40.0}"
slotted_plate_0014,slotted_plate,references_parametric/slotted_plate_0014.step,188.000000,54.000000,20.000000,175956.814693,"{""lx"": 188.0, ""ly"": 54.0, ""lz"": 20.0, ""slot_len"": 72.0, ""slot_w"": 20.0}"
l_bracket_0015,l_bracket,references_parametric/l_bracket_0015.step,126.000000,72.000000,66.000000,137682.973596,"{""base_l"": 126.0, ""base_t"": 8.0, ""base_w"": 72.0, ""side_hole_d"": 6.0, ""top_hole_d"": 10.0, ""web_h"": 58.0, ""web_t"": 16.0}"
pillow_block_0016,pillow_block,references_parametric/pillow_block_0016.step,142.000000,60.000000,34.000000,265646.816200,"{""bore_d"": 18.0, ""lx"": 142.0, ""ly"": 60.0, ""lz"": 34.0, ""mount_d"": 12.0}"
pulley_0017,pulley,references_parametric/pulley_0017.step,72.000000,72.000000,38.000000,112073.176324,"{""bore_d"": 18.0, ""h1"": 10.0, ""h2"": 16.0, ""h3"": 12.0, ""r1"": 36.0, ""r2"": 32.0, ""r3"": 28.0}"
u_channel_0018,u_channel,references_parametric/u_channel_0018.step,120.000000,68.000000,46.000000,179666.690351,"{""floor"": 10.0, ""hole_d"": 8.0, ""lx"": 120.0, ""ly"": 68.0, ""lz"": 46.0, ""wall"": 8.0}"
box_hole_0019,box_hole,references_parametric/box_hole_0019.step,106.000000,66.000000,30.000000,203848.142105,"{""hole_d"": 16.0, ""lx"": 106.0, ""ly"": 66.0, ""lz"": 30.0}"
stepped_shaft_0020,stepped_shaft,references_parametric/stepped_shaft_0020.step,14.000000,14.000000,156.000000,14250.264277,"{""d1"": 10.0, ""d2"": 14.0, ""d3"": 8.0, ""l1"": 58.0, ""l2"": 46.0, ""l3"": 52.0}"
flange_0021,flange,references_parametric/flange_0021.step,122.000000,122.000000,20.000000,211177.858174,"{""bolt_count"": 6, ""bolt_d"": 12.0, ""bolt_radius"": 39.85320451198112, ""bore_d"": 24.0, ""od"": 122.0, ""thickness"": 20.0}"
ring_spacer_0022,ring_spacer,references_parametric/ring_spacer_0022.step,100.000000,100.000000,24.000000,101335.212634,"{""h"": 24.0, ""id"": 68.0, ""od"": 100.0}"
slotted_plate_0023,slotted_plate,references_parametric/slotted_plate_0023.step,174.000000,48.000000,20.000000,146041.239199,"{""lx"": 174.0, ""ly"": 48.0, ""lz"": 20.0, ""slot_len"": 78.0, ""slot_w"": 14.0}"
l_bracket_0024,l_bracket,references_parametric/l_bracket_0024.step,118.000000,36.000000,60.000000,80061.044468,"{""base_l"": 118.0, ""base_t"": 14.0, ""base_w"": 36.0, ""side_hole_d"": 6.0, ""top_hole_d"": 10.0, ""web_h"": 46.0, ""web_t"": 14.0}"
pillow_block_0025,pillow_block,references_parametric/pillow_block_0025.step,134.000000,92.000000,56.000000,656413.666600,"{""bore_d"": 14.0, ""lx"": 134.0, ""ly"": 92.0, ""lz"": 56.0, ""mount_d"": 12.0}"
pulley_0026,pulley,references_parametric/pulley_0026.step,60.000000,60.000000,32.000000,51471.854036,"{""bore_d"": 10.0, ""h1"": 8.0, ""h2"": 12.0, ""h3"": 12.0, ""r1"": 30.0, ""r2"": 24.0, ""r3"": 16.0}"
u_channel_0027,u_channel,references_parametric/u_channel_0027.step,138.000000,36.000000,26.000000,62391.362939,"{""floor"": 8.0, ""hole_d"": 10.0, ""lx"": 138.0, ""ly"": 36.0, ""lz"": 26.0, ""wall"": 4.0}"
box_hole_0028,box_hole,references_parametric/box_hole_0028.step,120.000000,50.000000,52.000000,295663.718201,"{""hole_d"": 20.0, ""lx"": 120.0, ""ly"": 50.0, ""lz"": 52.0}"
stepped_shaft_0029,stepped_shaft,references_parametric/stepped_shaft_0029.step,24.000000,24.000000,130.000000,19993.095647,"{""d1"": 14.0, ""d2"": 24.0, ""d3"": 8.0, ""l1"": 60.0, ""l2"": 18.0, ""l3"": 52.0}"
flange_0030,flange,references_parametric/flange_0030.step,94.000000,94.000000,20.000000,128491.139532,"{""bolt_count"": 4, ""bolt_d"": 10.0, ""bolt_radius"": 32.56706445992601, ""bore_d"": 16.0, ""od"": 94.0, ""thickness"": 20.0}"
ring_spacer_0031,ring_spacer,references_parametric/ring_spacer_0031.step,110.000000,110.000000,28.000000,145669.368162,"{""h"": 28.0, ""id"": 74.0, ""od"": 110.0}"
slotted_plate_0032,slotted_plate,references_parametric/slotted_plate_0032.step,182.000000,54.000000,14.000000,117753.132982,"{""lx"": 182.0, ""ly"": 54.0, ""lz"": 14.0, ""slot_len"": 92.0, ""slot_w"": 16.0}"
l_bracket_0033,l_bracket,references_parametric/l_bracket_0033.step,136.000000,38.000000,64.000000,106615.504561,"{""base_l"": 136.0, ""base_t"": 16.0, ""base_w"": 38.0, ""side_hole_d"": 8.0, ""top_hole_d"": 6.0, ""web_h"": 48.0, ""web_t"": 14.0}"
pillow_block_0034,pillow_block,references_parametric/pillow_block_0034.step,100.000000,54.000000,46.000000,219497.347587,"{""bore_d"": 20.0, ""lx"": 100.0, ""ly"": 54.0, ""lz"": 46.0, ""mount_d"": 10.0}"
pulley_0035,pulley,references_parametric/pulley_0035.step,68.000000,68.000000,30.000000,58509.021580,"{""bore_d"": 8.0, ""h1"": 10.0, ""h2"": 14.0, ""h3"": 6.0, ""r1"": 34.0, ""r2"": 20.0, ""r3"": 18.0}"
u_channel_0036,u_channel,references_parametric/u_channel_0036.step,130.000000,40.000000,26.000000,90257.522204,"{""floor"": 6.0, ""hole_d"": 10.0, ""lx"": 130.0, ""ly"": 40.0, ""lz"": 26.0, ""wall"": 10.0}"
box_hole_0037,box_hole,references_parametric/box_hole_0037.step,96.000000,44.000000,14.000000,56321.132982,"{""hole_d"": 16.0, ""lx"": 96.0, ""ly"": 44.0, ""lz"": 14.0}"
stepped_shaft_0038,stepped_shaft,references_parametric/stepped_shaft_0038.step,30.000000,30.000000,110.000000,40601.943455,"{""d1"": 18.0, ""d2"": 30.0, ""d3"": 12.0, ""l1"": 48.0, ""l2"": 36.0, ""l3"": 26.0}"
flange_0039,flange,references_parametric/flange_0039.step,124.000000,124.000000,22.000000,220891.662659,"{""bolt_count"": 8, ""bolt_d"": 6.0, ""bolt_radius"": 36.628243245867246, ""bore_d"": 48.0, ""od"": 124.0, ""thickness"": 22.0}"
ring_spacer_0040,ring_spacer,references_parametric/ring_spacer_0040.step,102.000000,102.000000,20.000000,140743.350881,"{""h"": 20.0, ""id"": 38.0, ""od"": 102.0}"
slotted_plate_0041,slotted_plate,references_parametric/slotted_plate_0041.step,170.000000,66.000000,14.000000,135897.132982,"{""lx"": 170.0, ""ly"": 66.0, ""lz"": 14.0, ""slot_len"": 98.0, ""slot_w"": 16.0}"
l_bracket_0042,l_bracket,references_parametric/l_bracket_0042.step,68.000000,66.000000,54.000000,67604.017944,"{""base_l"": 68.0, ""base_t"": 12.0, ""base_w"": 66.0, ""side_hole_d"": 6.0, ""top_hole_d"": 12.0, ""web_h"": 42.0, ""web_t"": 6.0}"
pillow_block_0043,pillow_block,references_parametric/pillow_block_0043.step,86.000000,86.000000,60.000000,415674.161677,"{""bore_d"": 14.0, ""lx"": 86.0, ""ly"": 86.0, ""lz"": 60.0, ""mount_d"": 10.0}"
pulley_0044,pulley,references_parametric/pulley_0044.step,100.000000,100.000000,30.000000,98093.089016,"{""bore_d"": 12.0, ""h1"": 6.0, ""h2"": 10.0, ""h3"": 14.0, ""r1"": 50.0, ""r2"": 28.0, ""r3"": 26.0}"
u_channel_0045,u_channel,references_parametric/u_channel_0045.step,146.000000,44.000000,30.000000,131674.513322,"{""floor"": 10.0, ""hole_d"": 6.0, ""lx"": 146.0, ""ly"": 44.0, ""lz"": 30.0, ""wall"": 10.0}"
box_hole_0046,box_hole,references_parametric/box_hole_0046.step,100.000000,74.000000,40.000000,274762.833662,"{""hole_d"": 26.0, ""lx"": 100.0, ""ly"": 74.0, ""lz"": 40.0}"
stepped_shaft_0047,stepped_shaft,references_parametric/stepped_shaft_0047.step,20.000000,20.000000,108.000000,21362.830044,"{""d1"": 16.0, ""d2"": 20.0, ""d3"": 12.0, ""l1"": 40.0, ""l2"": 28.0, ""l3"": 40.0}"
flange_0048,flange,references_parametric/flange_0048.step,82.000000,82.000000,16.000000,68461.587107,"{""bolt_count"": 6, ""bolt_d"": 10.0, ""bolt_radius"": 25.31889617826896, ""bore_d"": 26.0, ""od"": 82.0, ""thickness"": 16.0}"
ring_spacer_0049,ring_spacer,references_parametric/ring_spacer_0049.step,58.000000,58.000000,22.000000,40432.297452,"{""h"": 22.0, ""id"": 32.0, ""od"": 58.0}"
slotted_plate_0050,slotted_plate,references_parametric/slotted_plate_0050.step,152.000000,74.000000,8.000000,74460.885263,"{""lx"": 152.0, ""ly"": 74.0, ""lz"": 8.0, ""slot_len"": 86.0, ""slot_w"": 24.0}"
l_bracket_0051,l_bracket,references_parametric/l_bracket_0051.step,96.000000,36.000000,40.000000,44291.858498,"{""base_l"": 96.0, ""base_t"": 10.0, ""base_w"": 36.0, ""side_hole_d"": 8.0, ""top_hole_d"": 6.0, ""web_h"": 30.0, ""web_t"": 10.0}"
pillow_block_0052,pillow_block,references_parametric/pillow_block_0052.step,122.000000,72.000000,60.000000,460501.067597,"{""bore_d"": 34.0, ""lx"": 122.0, ""ly"": 72.0, ""lz"": 60.0, ""mount_d"": 8.0}"
