task_id,base_part_id,family,prompt_level,reference_path,prompt_text,expected_components,tags
v1_box_100_l2,box_100,primitive_block,L2,benchmark_v1/references/box_100.step,"Create a solid cube 100x100x100 mm, centered in X and Y, with the bottom face on Z=0.",1,"easy,dimension_exact"
v1_box_100_l3,box_100,primitive_block,L3,benchmark_v1/references/box_100.step,"Create one solid part. Units mm, right-handed XYZ, origin at center of bottom face, +Z up. Build a rectangular block with X=100, Y=100, Z=100. Keep it as one connected watertight solid with no extra features.",1,"easy,deterministic"
v1_mug_l2,mug_ref,vessel_handle,L2,benchmark_v1/references/mug_ref.stl,"Create an open mug with an outer cylindrical body (diameter 120 mm, height 160 mm), 5 mm wall thickness and 5 mm base thickness, and add one side handle.",1,"medium,organic_like"
v1_mug_l3,mug_ref,vessel_handle,L3,benchmark_v1/references/mug_ref.stl,"Create one connected mug. Units mm, +Z up. Outer body is a vertical cylinder with OD 120 and height 160. Hollow from z=5 to z=160 using inner diameter 110 so wall and base are 5. Add a side handle centered near mid-height, approximately spanning from near lower wall to upper wall, smoothly connected to the cup body. Keep top open and bottom closed.",1,"hard,handle_feature"
v1_gearpair_l2,two_intermeshed_spur_gears_m4_z40,gear_pair,L2,benchmark_v1/references/two_intermeshed_spur_gears_m4_z40.step,"Create two identical external spur gears in mesh: module 4, 40 teeth each, pressure angle 20 degrees, face width 20 mm, centers 160 mm apart on X.",2,"hard,gear"
v1_gearpair_l3,two_intermeshed_spur_gears_m4_z40,gear_pair,L3,benchmark_v1/references/two_intermeshed_spur_gears_m4_z40.step,"Create exactly two disconnected solids representing identical external involute spur gears. Units mm. +Z is axis for both gears. Parameters per gear: module 4, teeth 40, pressure angle 20 deg, face width 20, no bore. Place centers at (0,0,0) and (160,0,0). Preserve valid meshing relation and output watertight solids.",2,"hard,gear,strict_topology"
v1_shaft_assembly_l2,shaft_2_gears_2_bearings,shaft_assembly,L2,benchmark_v1/references/shaft_2_gears_2_bearings.step,"Create a coaxial shaft assembly with a 20 mm diameter, 260 mm long shaft, two gears at z=-45 and z=45, and two bearings at z=-100 and z=100.",5,"hard,assembly_like"
v1_shaft_assembly_l3,shaft_2_gears_2_bearings,shaft_assembly,L3,benchmark_v1/references/shaft_2_gears_2_bearings.step,"Create exactly five disconnected coaxial solids in mm: shaft plus gear_1, gear_2, bearing_1, bearing_2. Shaft: diameter 20, length 260 along Z. Gear_1 at z=-45 with OD 84 and width 16. Gear_2 at z=45 with OD 108 and width 20. Bearing_1 at z=-100 with OD 47 ID 20 width 14. Bearing_2 at z=100 with OD 47 ID 20 width 14. Keep all centers on Z-axis.",5,"hard,multi_component"
v1_stepped_shaft_l2,stepped_shaft,shaft_step,L2,benchmark_v1/references/stepped_shaft.step,"Create a stepped shaft with three coaxial sections: diameter 16 length 30, diameter 24 length 20, diameter 12 length 18, centered overall about Z.",1,"medium,turned_part"
v1_stepped_shaft_l3,stepped_shaft,shaft_step,L3,benchmark_v1/references/stepped_shaft.step,"Create one connected turned part in mm with +Z along axis. Section A: OD 16 from z=-34 to z=-4. Section B: OD 24 from z=-4 to z=16. Section C: OD 12 from z=16 to z=34. Keep transitions sharp and concentric. No holes, fillets, or extra cuts.",1,"medium,deterministic"
