job_key,status,provider,model,part_id,family,prompt_level,replicate,generation_mode,grading_profile,attempts_used,retries_used,duration_generation_s,duration_compare_s,duration_total_s,reference_path,generated_step_path,result_json_path,pass_rate,overall_pass,quality_score_0_100,scored_metrics,computed_metrics,pass_count,fail_count,error_type,error_message,resume_skipped,source_row_idx
box_hole_0001__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0001,box_hole,L2,1,generate,full_44,2,1,,,6.23493504524231,./reference_step files/box_hole_0001.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0001__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,0
box_hole_0001__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0001,box_hole,L3,1,generate,full_44,2,1,,,5.897010803222656,./reference_step files/box_hole_0001.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0001__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,1
box_hole_0002__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0002,box_hole,L2,1,generate,full_44,2,1,,,5.710353136062622,./reference_step files/box_hole_0002.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0002__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,2
box_hole_0002__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0002,box_hole,L3,1,generate,full_44,2,1,,,5.5397491455078125,./reference_step files/box_hole_0002.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0002__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,3
box_hole_0003__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0003,box_hole,L2,1,generate,full_44,2,1,,,5.705095052719116,./reference_step files/box_hole_0003.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0003__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,4
box_hole_0003__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0003,box_hole,L3,1,generate,full_44,2,1,,,5.624219179153442,./reference_step files/box_hole_0003.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0003__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,5
box_hole_0004__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0004,box_hole,L2,1,generate,full_44,2,1,,,5.896437644958496,./reference_step files/box_hole_0004.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0004__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,6
box_hole_0004__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0004,box_hole,L3,1,generate,full_44,2,1,,,5.850390911102295,./reference_step files/box_hole_0004.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0004__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,7
box_hole_0005__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0005,box_hole,L2,1,generate,full_44,2,1,,,5.557633876800537,./reference_step files/box_hole_0005.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0005__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,8
box_hole_0005__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0005,box_hole,L3,1,generate,full_44,2,1,,,5.605684041976929,./reference_step files/box_hole_0005.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0005__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,9
box_hole_0006__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0006,box_hole,L2,1,generate,full_44,2,1,,,5.717987060546875,./reference_step files/box_hole_0006.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0006__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,10
box_hole_0006__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0006,box_hole,L3,1,generate,full_44,2,1,,,5.764664888381958,./reference_step files/box_hole_0006.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0006__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,11
