job_key,status,provider,model,part_id,family,prompt_level,replicate,generation_mode,grading_profile,attempts_used,retries_used,duration_generation_s,duration_compare_s,duration_total_s,reference_path,generated_step_path,result_json_path,pass_rate,overall_pass,quality_score_0_100,scored_metrics,computed_metrics,pass_count,fail_count,error_type,error_message,resume_skipped,source_row_idx
box_hole_0001__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0001,box_hole,L2,1,generate,full_44,1,0,6.059380769729614,2.1068739891052246,8.166476011276245,./benchmark_v1/references_parametric/box_hole_0001.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0001__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0001__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5227272727272727,False,44.5675444560022,44,44,23,21,,,True,0
box_hole_0001__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0001,box_hole,L3,1,generate,full_44,1,0,6.059165000915527,2.217543840408325,8.277006149291992,./benchmark_v1/references_parametric/box_hole_0001.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0001__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0001__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5227272727272727,False,44.55332555666063,44,44,23,21,,,True,1
box_hole_0010__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0010,box_hole,L2,1,generate,full_44,1,0,4.0005152225494385,1.639861822128296,5.640532970428467,./benchmark_v1/references_parametric/box_hole_0010.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0010__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0010__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5909090909090909,False,51.64497142584662,44,44,26,18,,,True,18
box_hole_0010__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0010,box_hole,L3,1,generate,full_44,1,0,3.879403829574585,1.726274013519287,5.605817079544067,./benchmark_v1/references_parametric/box_hole_0010.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0010__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0010__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5909090909090909,False,51.64497142584662,44,44,26,18,,,True,19
box_hole_0019__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0019,box_hole,L2,1,generate,full_44,1,0,4.761349678039551,0.861328125,5.622826337814331,./benchmark_v1/references_parametric/box_hole_0019.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0019__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0019__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,48.16784232413088,44,44,22,22,,,True,36
box_hole_0019__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0019,box_hole,L3,1,generate,full_44,1,0,3.844698190689087,0.9553897380828857,4.800234079360962,./benchmark_v1/references_parametric/box_hole_0019.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0019__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0019__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,48.16784232413088,44,44,22,22,,,True,37
box_hole_0028__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0028,box_hole,L2,1,generate,full_44,1,0,4.494269132614136,1.0632009506225586,5.557626962661743,./benchmark_v1/references_parametric/box_hole_0028.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0028__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0028__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5227272727272727,False,44.79291971619056,44,44,23,21,,,True,54
box_hole_0028__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0028,box_hole,L3,1,generate,full_44,1,0,4.288250923156738,1.4084992408752441,5.696883916854858,./benchmark_v1/references_parametric/box_hole_0028.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0028__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0028__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.75,False,66.11032453803941,44,44,33,11,,,True,55
box_hole_0037__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0037,box_hole,L2,1,generate,full_44,1,0,3.923905849456787,0.8550717830657959,4.779128789901733,./benchmark_v1/references_parametric/box_hole_0037.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0037__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0037__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,51.990326882112214,44,44,22,22,,,True,72
box_hole_0037__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0037,box_hole,L3,1,generate,full_44,1,0,4.151388883590698,0.8641202449798584,5.0156471729278564,./benchmark_v1/references_parametric/box_hole_0037.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0037__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0037__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,51.990326882112214,44,44,22,22,,,True,73
